Horodateur,Es-tu?,Es-tu étranger?,Resteras-tu le week-end en général? ,Quel type de logement préfères-tu? ,"Aimes-tu vivre en communauté, c'est-à-dire être en interaction régulière avec d'autres personnes? ",Comptes-tu faire la fête en école?,Quelle importance accordes-tu au travail? ,Te couches-tu tard?,Dans quelle mesure as-tu besoin de calme?,Es-?,"Parmi les trois profils décrits plus bas, lequel semble le mieux te définir ?                                   ---Le Koala : Tu accordes beaucoup d’importance à tes études et ne veux pas spécialement t’impliquer dans la vie associative ni dans les fêtes. Le bruit et la fumée te perturbent et tu aimes bien ta vie au calme.                                                                          ---Le Panda : Tu aimes bien la vie en communauté, faire des associations et faire la fête, sans toutefois y aller trop souvent. Des fois tu préfères être bien au calme à te détendre chez toi ou dans un salon avec des amis.                                                                       ----Le Colibri : Tu veux activement t’impliquer dans la vie associative, la vie en communauté et les fêtes. Ni le bruit ni la fumée ne te dérange.",Te retrouves-tu dans ces 3 catégories?,"Sinon, explique nous quelle catégorie te correspond? Vos réponses seront prises en compte.",,En Septembre 2017 tu entreras en ...,Comptes-tu résider sur la Résidence du campus de Saclay en 2017?
14/02/2017 11:50:12,Un homme,Non,1,"Chambre simple de ""superficie 1"" à ""prix 1""",10,9,4,Oui,Non,Non,Colibri,,,,,
22/03/2017 14:49:58,Un homme,Non,3,,8,7,7,4,3,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:01:09,Un homme,Non,4,,10,10,2,3,0,,Colibri,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:01:13,Un homme,Non,3,,5,7,5,2,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:01:25,Un homme,Non,5,,10,10,7,5,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:01:35,Un homme,Non,1,,8,6,3,5,3,,Panda,Oui,,,Année de Césure,Oui
04/04/2017 20:01:38,Un homme,Non,3,,10,10,0,5,2,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:01:42,Un homme,Oui,5,,8,7,2,5,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:01:56,Un homme,Non,3,,5,5,5,2,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:02:02,Un homme,Non,2,,6,7,5,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:02:07,Une femme,Non,5,,9,9,2,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:02:11,Un homme,Non,0,,0,0,9,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:02:11,Un homme,Non,0,,0,0,0,0,0,,Koala,Oui,,,Année de Césure,Non
04/04/2017 20:02:14,Un homme,Non,3,,7,7,5,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:02:23,Un homme,Non,1,,10,6,9,0,1,,Panda,Non,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:02:29,Un homme,Non,1,,5,2,7,4,3,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:02:29,Un homme,Non,4,,6,6,8,1,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:02:31,Un homme,Non,2,,7,7,7,3,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:02:33,Un homme,Non,5,,8,2,8,0,4,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
04/04/2017 20:02:36,Une femme,Non,5,,10,10,8,5,1,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:02:37,Un homme,Non,3,,7,7,7,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:02:47,Un homme,Non,0,,7,7,3,3,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:02:47,Un homme,Oui,5,,0,0,7,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:02:51,Un homme,Oui,5,,10,10,2,5,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:03:07,Un homme,Non,2,,10,10,3,5,0,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:03:10,Un homme,Oui,4,,8,10,7,3,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:03:19,Un homme,Oui,5,,8,7,6,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:03:30,Un homme,Non,1,,5,5,2,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:03:39,Une femme,Oui,5,,1,1,9,2,5,,Koala,Oui,,,Année de Césure,Oui
04/04/2017 20:03:44,Une femme,Oui,4,,7,2,7,3,3,,Panda,Non,"Je suis extrêmement impliquée dans la vie associative et j'aime beaucoup la vie d'étage, mais je ne fais pas beaucoup la fête et j'aime pas trop le bruit. Ce serait bien de la distinction au niveau des catégories. 
Autre souci : je suis au DTY et nous arrivons en 2A en février. Des logements sont prévus pour nous ?",,Année de Césure,Oui
04/04/2017 20:03:45,Un homme,Oui,5,,3,2,0,5,4,,Koala,Non,Rienta,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:03:50,Un homme,Oui,0,,5,5,5,3,2,,Koala,Oui,,,Année de Césure,Non
04/04/2017 20:03:52,Un homme,Non,4,,10,7,1,5,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:03:52,Un homme,Non,4,,9,9,7,3,2,,Colibri,Oui,,,Année de Césure,Non
04/04/2017 20:04:12,Un homme,Non,4,,3,3,6,3,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:04:18,Un homme,Non,4,,8,8,5,2,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:04:33,Un homme,Oui,5,,1,1,7,0,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:04:51,Un homme,Non,4,,9,7,9,4,3,,Koala,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:05:04,Un homme,Oui,4,,5,6,5,4,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:05:08,Un homme,Non,3,,7,4,8,5,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:05:19,Un homme,Non,5,,4,5,7,4,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:05:42,Une femme,Oui,5,,10,6,10,2,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:05:54,Un homme,Non,4,,8,8,3,4,2,,Panda,Oui,J'arrive à Saclay en Février (DTY) !,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:06:10,Une femme,Non,1,,10,7,6,5,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:06:10,Une femme,Non,1,,10,7,6,5,2,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:06:12,Un homme,Non,4,,4,3,2,4,4,,Panda,Oui,"Le lion mamène, il en branle pas une et il est badass sa mère ",,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:06:14,Un homme,Non,4,,7,3,1,3,4,,Panda,Non,"Je veux m'impliquer à fond dans les assos et la vie centralienne, mais les grosses soirées ne sont pas mon truc. (et les cours de Centrale ne m'intéressent pas) ",,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:06:15,Un homme,Non,1,,6,4,7,4,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:06:18,Un homme,Non,0,,2,0,2,0,5,,Panda,Non,Le calme sans le travail,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:06:24,Une femme,Non,1,,5,3,6,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:06:35,Un homme,Non,2,,9,7,5,3,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:07:03,Un homme,Oui,5,,10,10,6,5,5,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:07:06,Un homme,Non,0,,3,3,5,3,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:07:52,Un homme,Non,5,,8,7,6,3,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:08:14,Un homme,Non,5,,9,7,5,2,2,,Panda,Oui,,,Troisième année du Cursus Centralien,Oui
04/04/2017 20:08:26,Un homme,Non,4,,7,7,4,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:08:28,Une femme,Non,3,,7,7,4,3,2,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:09:09,Un homme,Non,4,,6,1,0,2,5,,Panda,Non,"Vie en communauté, mais possibilité de se retrouver chez soi, au calme. Pas de fêtes alcoolisées, pas non plus travail acharné.",,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:09:15,Un homme,Non,2,,8,9,8,2,3,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:09:48,Un homme,Non,0,,8,3,7,3,2,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:09:53,Un homme,Oui,5,,10,9,3,5,1,,Panda,Non,Je trouve que c'est vraiment réductif qu'il y ait juste 3 catégories.,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:09:58,Un homme,Oui,5,,6,2,8,3,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:10:07,Un homme,Non,3,,7,7,7,4,3,,Panda,Oui,,,Troisième année du Cursus Centralien,Non
04/04/2017 20:10:46,Un homme,Non,5,,9,6,6,2,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:10:50,Une femme,Non,5,,10,7,3,4,2,,Panda,Non,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:10:54,Un homme,Non,0,,3,3,3,4,4,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:11:03,Un homme,Non,4,,5,5,5,3,4,,Panda,Oui,,,Année de Césure,Oui
04/04/2017 20:11:08,Une femme,Oui,5,,5,4,7,2,3,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:11:35,Un homme,Non,3,,10,10,4,4,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:11:37,Un homme,Non,3,,10,10,4,4,5,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:11:38,Un homme,Oui,5,,4,0,8,1,4,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:11:39,Un homme,Oui,4,,6,4,8,3,4,,Koala,Oui,,,Année de Césure,Non
04/04/2017 20:11:46,Un homme,Non,4,,10,10,7,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:11:47,Un homme,Non,5,,4,4,0,4,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:11:58,Un homme,Non,2,,9,9,0,4,1,,Colibri,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:12:19,Une femme,Non,4,,5,2,2,1,4,,Panda,Oui,,,Année de Césure,Non
04/04/2017 20:12:24,Un homme,Oui,5,,2,0,8,1,5,,Koala,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:12:30,Un homme,Non,5,,7,8,4,4,1,,Panda,Oui,,,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:12:35,Un homme,Non,1,,9,4,6,4,1,,Panda,Non,"En gros je pense me reconnaître à fond dans la vie en communauté, passer énormément de temps avec les gens, être super impliqué dans les assos. Par contre, je ne préfère pas faire de grosses soirées trop souvent, ça gâche un peu le plaisir et finalement je préfère passer du temps en plus petit groupe et discuter.

Du coup Colibri pour les assos et Panda pour les soirées, je pense que ça serait bien de faire un pannel un peu plus varié, toujours associé vie en communauté et soirée est un peu réducteur à mon avis. ",,Deuxième année du Cursus Centralien,Oui
04/04/2017 20:12:36,Une femme,Oui,4,,10,7,5,3,1,,Colibri,Non,,,Deuxième année du Cursus Centralien,Oui
